DUAL,A,DUAL,A,더미
GCCC05TB,ERR_CX_BSNS_DTL,TCUIC005,ERR_DSMS_BZNS_DETL_CNTS,오류해제업무상세내용
GCCC05TB,ERR_CX_IP,TCUIC005,ERR_DSMS_IP,오류해제IP
GCCC05TB,ERR_CX_CLERK,TCUIC005,ERR_DSMS_CRNO,오류해제사번
GCCC05TB,ERR_CX_DATE,TCUIC005,ERR_DSMS_DT,오류해제일자
GCCC05TB,ERR_CX_TIME,TCUIC005,ERR_DSMS_TIM,오류해제시각
GCCC05TB,UPDATE_DATE,TCUIC005,MDF_DT,수정일자
GCCC05TB,UPDATE_TIME,TCUIC005,MDF_TIM,수정시각
GCCC05TB,ERR_OCC_KEY1,TCUIC005,ERR_CAS_KEY_VAL,오류건키값
GCCC05TB,ERR_OCC_KEY2,TCUIC005,ERR_CAS_KEY_SEQN,오류건키순번
,,TCUIC005,LST_ALTR_DETL_DTM,최종변경상세일시
GCIC00TB,FK_PTY_ID,TCUIC100,PTY_ID,당사자ID
GCIC00TB,BIRTHDAY,TCUIC100,BRDT,생년월일
GCIC00TB,SUN_MOON_CLS,TCUIC100,SOLU_CLCD,양음력구분코드
GCIC00TB,MARRIAGE_YN,TCUIC100,MRRG_CLCD,결혼구분코드
GCIC00TB,MARI_ANVS_DATE,TCUIC100,MRRG_CMR_DT,결혼기념일자
GCIC00TB,HOBBY,TCUIC100,HOBB_CD,취미코드
GCIC00TB,DRV_LICS_NO,TCUIC100,DRV_LIC_NO,운전면허번호
GCIC00TB,DRV_LICS_KD,TCUIC100,DRV_LIC_KND_NM,운전면허종류명
GCIC00TB,APTD_TEST_DATE,TCUIC100,APTD_INSP_DT,적성검사일자
GCIC00TB,WORKSHOP_NAME,TCUIC100,OFFI_NM,직장명
GCIC00TB,DEPT_NAME,TCUIC100,DEPT_NM,부서명
GCIC00TB,POSITION0,TCUIC100,POS_NM,직위명
GCIC00TB,DUTY,TCUIC100,DUTY_CNTS,직무내용
GCIC00TB,PAGER_NO1,TCUIC100,PG_ARNO1,호출기지역번호1
GCIC00TB,PAGER_NO2,TCUIC100,PG_OFNO2,호출기국번호2
GCIC00TB,PAGER_NO3,TCUIC100,PG_IDNO3,호출기개별번호3
GCIC00TB,EMAIL_ID,TCUIC100,EMAI_ID,이메일ID
GCIC00TB,ID_INPUT_PATH,TCUIC100,ID_ACQS_PACD,ID입수경로코드
GCIC00TB,BLOOD_GROUP,TCUIC100,BLDT_CD,혈액형코드
GCIC00TB,INFO_USE_YN,TCUIC100,INFO_UTIL_CSNT_CLCD,정보활용동의구분코드
GCIC00TB,REAL_NM_CRFM_YN,TCUIC100,RNM_CTIF_RCD,실명인증결과코드
GCIC00TB,NO_INQ_YN,TCUIC100,INQ_DSAP_YN,조회불가여부
GCIC00TB,ILEGL_USE_NAME_YN,TCUIC100,NOM_SURU_YN,명의도용여부
GCIC00TB,미매핑OR신규,TCUIC100,ORCM_CRNO,당사사번
GCIC00TB,INPUT_CLERK,TCUIC100,IPPS_CRNO,입력자사번
GCIC00TB,INPUT_DATE,TCUIC100,INPU_DT,입력일자
GCIC00TB,INPUT_TIME,TCUIC100,INPU_TIM,입력시각
GCIC00TB,UPDATE_DATE,TCUIC100,MDF_DT,수정일자
GCIC00TB,UPDATE_TIME,TCUIC100,MDF_TIM,수정시각
,,TCUIC100,LST_ALTR_DETL_DTM,최종변경상세일시
GCIC01TB,FK_PTY_ID,TCUIC101,PTY_ID,당사자ID
GCIC01TB,CHNG_ITEM_CLS,TCUIC101,CSIF_ITEM_CLCD,고객정보항목구분코드
GCIC01TB,SEQ_NUM,TCUIC101,SEQN,순번
GCIC01TB,CHNG_AFT_VALUE,TCUIC101,AFCH_VAL,변경후값
GCIC01TB,APPL_START_DATE,TCUIC101,APPL_STDT,적용개시일자
GCIC01TB,APPL_END_DATE,TCUIC101,APPL_ENDT,적용종료일자
GCIC01TB,CHG_BSNS_CLS,TCUIC101,ALTR_BZNS_CLCD,변경업무구분코드
GCIC01TB,CHG_BSNS_DTL,TCUIC101,ALTR_BZNS_DETL_CNTS,변경업무상세내용
GCIC01TB,INPUT_IP,TCUIC101,INPU_IP,입력IP
GCIC01TB,INPUT_CLERK,TCUIC101,IPPS_CRNO,입력자사번
GCIC01TB,INPUT_DATE,TCUIC101,INPU_DT,입력일자
GCIC01TB,INPUT_TIME,TCUIC101,INPU_TIM,입력시각
GCIC01TB,UPDATE_DATE,TCUIC101,MDF_DT,수정일자
GCIC01TB,UPDATE_TIME,TCUIC101,MDF_TIM,수정시각
,,TCUIC101,LST_ALTR_DETL_DTM,최종변경상세일시
GCIC02TB,CLS,TCUIC102,DUP_CUST_CTPL_CLCD,중복고객연락처구분코드
GCIC02TB,SEQ_NUM,TCUIC102,SEQN,순번
GCIC02TB,DUP_VALUE,TCUIC102,DUP_CNTS,중복내용
GCIC02TB,INPUT_DATE,TCUIC102,INPU_DT,입력일자
GCIC02TB,INPUT_CLERK,TCUIC102,IPPS_CRNO,입력자사번
GCIC02TB,DUP_CNT,TCUIC102,DUP_NCS,중복건수
,,TCUIC102,LST_ALTR_DETL_DTM,최종변경상세일시
GCIC03TB,FK_PTY_ID,TCUIC103,PTY_ID,당사자ID
GCIC03TB,SEQ_NUM,TCUIC103,SEQN,순번
GCIC03TB,OCCUPATION_CD,TCUIC103,CTR_OCP_CLCD,계약직업구분코드
GCIC03TB,DEPT_NAME,TCUIC103,DEPT_NM,부서명
GCIC03TB,WORKSHOP_NAME,TCUIC103,OFFI_NM,직장명
GCIC03TB,POSITION0,TCUIC103,POS_NM,직위명
GCIC03TB,DUTY,TCUIC103,DUTY_CNTS,직무내용
GCIC03TB,APPL_START_DATE,TCUIC103,APPL_STDT,적용개시일자
GCIC03TB,APPL_END_DATE,TCUIC103,APPL_ENDT,적용종료일자
,,TCUIC103,OCCP_CD,직역코드
GCIC03TB,ENT_FRM_DATE,TCUIC103,ETCO_DT,입사일자
GCIC03TB,EXT_FRM_DATE,TCUIC103,RTRE_DT,퇴사일자
GCIC03TB,LN_IVST_JOB_CLS,TCUIC103,LOAN_OCP_CFCD,대출직업분류코드
GCIC03TB,LN_IVST_POSI,TCUIC103,LOAN_POS_CD,대출직위코드
GCIC03TB,BSNS_REGN_NO,TCUIC103,BRNO,사업자번호
GCIC03TB,CHG_BSNS_CLS,TCUIC103,ALTR_BZNS_CLCD,변경업무구분코드
GCIC03TB,CHG_BSNS_DTL,TCUIC103,ALTR_BZNS_DETL_CNTS,변경업무상세내용
GCIC03TB,INPUT_IP,TCUIC103,INPU_IP,입력IP
GCIC03TB,INPUT_CLERK,TCUIC103,IPPS_CRNO,입력자사번
GCIC03TB,INPUT_DATE,TCUIC103,INPU_DT,입력일자
GCIC03TB,INPUT_TIME,TCUIC103,INPU_TIM,입력시각
GCIC03TB,UPDATE_DATE,TCUIC103,MDF_DT,수정일자
GCIC03TB,UPDATE_TIME,TCUIC103,MDF_TIM,수정시각
,,TCUIC103,LST_ALTR_DETL_DTM,최종변경상세일시
GCIC04TB,FK_PTY_ID,TCUIC104,PTY_ID,당사자ID
GCIC04TB,LICS_RGN_TP_CLS,TCUIC104,QLF_REGN_PTRN_CLCD,자격등록유형구분코드
GCIC04TB,SEQ_NUM,TCUIC104,SEQN,순번
GCIC04TB,LICS_RGN_NO,TCUIC104,QLF_REGN_NO,자격등록번호
GCIC04TB,ACQUISITION_DATE,TCUIC104,ACQT_DT,취득일자
GCIC04TB,VALID_LASTDAY,TCUIC104,VLD_END_DT,유효말일자
GCIC04TB,LICS_GRADE,TCUIC104,QLF_RTCD,자격등급코드
GCIC04TB,QLFC_CLSF_CLS,TCUIC104,CTQ_CLSS_CLCD,자격증종별구분코드
GCIC04TB,APTD_TEST_DATE,TCUIC104,APTD_INSP_DT,적성검사일자
GCIC04TB,APPL_START_DATE,TCUIC104,APPL_STDT,적용개시일자
GCIC04TB,APPL_END_DATE,TCUIC104,APPL_ENDT,적용종료일자
GCIC04TB,RGS_ISS_ORG_NAME,TCUIC104,QLF_ISS_OGAN_NM,자격발급기관명
GCIC04TB,CHG_BSNS_CLS,TCUIC104,ALTR_BZNS_CLCD,변경업무구분코드
GCIC04TB,CHG_BSNS_DTL,TCUIC104,ALTR_BZNS_DETL_CNTS,변경업무상세내용
GCIC04TB,INPUT_IP,TCUIC104,INPU_IP,입력IP
GCIC04TB,INPUT_CLERK,TCUIC104,IPPS_CRNO,입력자사번
GCIC04TB,INPUT_DATE,TCUIC104,INPU_DT,입력일자
GCIC04TB,INPUT_TIME,TCUIC104,INPU_TIM,입력시각
GCIC04TB,UPDATE_DATE,TCUIC104,MDF_DT,수정일자
GCIC04TB,UPDATE_TIME,TCUIC104,MDF_TIM,수정시각
,,TCUIC104,LST_ALTR_DETL_DTM,최종변경상세일시
GCIC05TB,FK_PTY_ID,TCUIC105,PTY_ID,당사자ID
GCIC05TB,SEQ_NUM,TCUIC105,SEQN,순번
GCIC05TB,IDCRD_CLS,TCUIC105,IDCR_CLCD,신분증구분코드
GCIC05TB,IDCRD_CLS_ETC_ITEM,TCUIC105,IDCR_CLS_OTHR_ITEM_NM,신분증구분기타항목명
GCIC05TB,ISS_ORG_NM,TCUIC105,ISS_OGAN_NM,발급기관명
GCIC05TB,ISS_DATE,TCUIC105,ISS_DT,발급일자
GCIC05TB,INPUT_CLERK,TCUIC105,IPPS_CRNO,입력자사번
GCIC05TB,INPUT_DATE,TCUIC105,INPU_DT,입력일자
GCIC05TB,INPUT_TIME,TCUIC105,INPU_TIM,입력시각
GCIC05TB,UPDATE_DATE,TCUIC105,MDF_DT,수정일자
GCIC05TB,UPDATE_TIME,TCUIC105,MDF_TIM,수정시각
GCIC05TB,FK_LICS_RGN_TP_CLS,TCUIC105,QLF_REGN_PTRN_CLCD,자격등록유형구분코드
GCIC05TB,FK_SEQ_NUM,TCUIC105,QLF_REGN_SEQN,자격등록순번
,,TCUIC105,LST_ALTR_DETL_DTM,최종변경상세일시
GCIC06TB,PTY_ID,TCUIC106,PTY_ID,당사자ID
GCIC06TB,JUMIN_NO,TCUIC106,SSNO,주민번호
GCIC06TB,CHECK_DIGIT,TCUIC106,SSNO_CHKD,주민번호체크디지트
GCIC06TB,JUMIN_NO_ENC,TCUIC106,SSNO_CTXT,주민번호암호문
GCIC06TB,PTY_NAME,TCUIC106,PTY_NM,당사자명
GCIC06TB,FST_INPUT_PATH,TCUIC106,BZNS_OCC_PATH_CLCD,업무발생경로구분코드
GCIC06TB,미매핑OR신규,TCUIC106,RNM_CTIF_RCD,실명인증결과코드
GCIC06TB,INPUT_CLERK,TCUIC106,IPPS_CRNO,입력자사번
GCIC06TB,INPUT_DATE,TCUIC106,INPU_DT,입력일자
GCIC06TB,INPUT_TIME,TCUIC106,INPU_TIM,입력시각
GCIC06TB,END_DATE,TCUIC106,ENDT,종료일자
,,TCUIC106,LST_ALTR_DETL_DTM,최종변경상세일시
GCIC09TB,CUST_NO,TCUIC109,PTY_ID,당사자ID
GCIC09TB,ACQST_PATH,TCUIC109,ACQS_PACD,입수경로코드
GCIC09TB,CUST_NAME,TCUIC109,PTY_NM,당사자명
GCIC09TB,COM_NAME,TCUIC109,CO_NM,회사명
GCIC09TB,POSITION_NAME,TCUIC109,POS_NM,직위명
GCIC09TB,OFFICER_STAFF_CLS,TCUIC109,OFRS_CLCD,임직원구분코드
GCIC09TB,INPUT_CLERK,TCUIC109,IPPS_CRNO,입력자사번
GCIC09TB,INPUT_DATE,TCUIC109,INPU_DT,입력일자
GCIC09TB,INPUT_TIME,TCUIC109,INPU_TIM,입력시각
GCIC09TB,UPDATE_DATE,TCUIC109,MDF_DT,수정일자
GCIC09TB,UPDATE_TIME,TCUIC109,MDF_TIM,수정시각
GCIC09TB,CAR_NO_CODE,TCUIC109,VCLE_NO,차량번호
GCIC09TB,CAR_NO_HAN,TCUIC109,HAN_VCLE_NO,한글차량번호
GCIC09TB,CAR_NAME_CODE,TCUIC109,CAR_NM_CD,차명코드
GCIC09TB,CAR_YEAR,TCUIC109,MDYR_INFO,년식정보
GCIC09TB,DM_POSITION_NAME,TCUIC109,DM_POS_NM,DM직위명
,,TCUIC109,LST_ALTR_DETL_DTM,최종변경상세일시
,,TCUIC110,PTY_ID,당사자ID
,,TCUIC110,SEQN,순번
,,TCUIC110,CTR_MNTN_PUPS_CCCD,계약유지목적동의구분코드
,,TCUIC110,MKTN_PUPS_CCCD,마케팅목적동의구분코드
,,TCUIC110,AFCO_INFO_OFFR_CCCD,제휴사정보제공동의구분코드
,,TCUIC110,INS_CTR_LOAN_CCCD,보험계약대출동의구분코드
,,TCUIC110,GENR_LOAN_CCCD,일반대출동의구분코드
,,TCUIC110,INS_CTR_CCCD,보험계약동의구분코드
,,TCUIC110,INFO_RCVE_CSNT_CLCD,정보수신동의구분코드
,,TCUIC110,AD_RCVE_CCCD,광고수신동의구분코드
,,TCUIC110,DM_SNDN_CCCD,DM발송동의구분코드
,,TCUIC110,HOME_TEL_RCVE_CSNT_CLCD,자택전화수신동의구분코드
,,TCUIC110,OFFI_TEL_RCVE_CSNT_CLCD,직장전화수신동의구분코드
,,TCUIC110,OTHR_TEL_RCVE_CCCD,기타전화수신동의구분코드
,,TCUIC110,CELP_RCVE_CSNT_CLCD,휴대전화수신동의구분코드
,,TCUIC110,SMS_SNDN_CCCD,SMS발송동의구분코드
,,TCUIC110,EMAI_SNDN_CCCD,이메일발송동의구분코드
,,TCUIC110,ELCT_CLAU_EMAI_DM_SBST_CCCD,전자약관이메일DM대체동의구분코드
,,TCUIC110,GDC_EMAI_DM_SBST_CCCD,안내이메일DM대체동의구분코드
,,TCUIC110,INFO_UTIL_CSNT_RCIV_PACD,정보활용동의접수경로코드
,,TCUIC110,INFO_UTIL_CSNT_RLT_NO,정보활용동의관련번호
,,TCUIC110,INFO_UTIL_CSNT_RLT_NO_CLCD,정보활용동의관련번호구분코드
,,TCUIC110,INFO_UTIL_CSNT_CTIF_MTCD,정보활용동의인증방법코드
,,TCUIC110,INFO_UTIL_CSNT_IPPS_CRNO,정보활용동의입력자사번
,,TCUIC110,INFO_UTIL_CSNT_APPL_DT,정보활용동의적용일자
,,TCUIC110,INFO_UTIL_CSNT_ENDT,정보활용동의종료일자
,,TCUIC110,INPU_IP,입력IP
,,TCUIC110,IPPS_CRNO,입력자사번
,,TCUIC110,INPU_DT,입력일자
,,TCUIC110,INPU_TIM,입력시각
,,TCUIC110,LST_ALTR_DETL_DTM,최종변경상세일시
GCIC12TB,FK_PTY_ID,TCUIC112,PTY_ID,당사자ID
GCIC12TB,REGN_DATE,TCUIC112,REGN_DT,등록일자
GCIC12TB,CMPLT_DATE,TCUIC112,CMPLT_DT,완료일자
GCIC12TB,PROC_RSN,TCUIC112,PROC_RSCN,처리사유내용
GCIC12TB,ETC_RSN,TCUIC112,OTHR_RSCN,기타사유내용
GCIC12TB,FK_PTY_ID1,TCUIC112,CORC_PTY_ID,정정당사자ID
GCIC12TB,UPDATE_DATE,TCUIC112,MDF_DT,수정일자
GCIC12TB,UPDATE_TIME,TCUIC112,MDF_TIM,수정시각
,,TCUIC112,LST_ALTR_DETL_DTM,최종변경상세일시
GCIC13TB,FK_PTY_ID,TCUIC113,PTY_ID,당사자ID
GCIC13TB,CLFC_CLS,TCUIC113,PTY_CLF_CLCD,당사자분류구분코드
GCIC13TB,SEQ_NUM,TCUIC113,SEQN,순번
GCIC13TB,STT_CLS,TCUIC113,PTY_CLF_STTS_CLCD,당사자분류상태구분코드
GCIC13TB,PROC_RSN,TCUIC113,PROC_RSCN,처리사유내용
GCIC13TB,APPL_START_DATE,TCUIC113,APPL_STDT,적용개시일자
GCIC13TB,APPL_END_DATE,TCUIC113,APPL_ENDT,적용종료일자
GCIC13TB,INPUT_CLERK,TCUIC113,IPPS_CRNO,입력자사번
GCIC13TB,INPUT_DATE,TCUIC113,INPU_DT,입력일자
GCIC13TB,INPUT_TIME,TCUIC113,INPU_TIM,입력시각
GCIC13TB,NATION_CD,TCUIC113,NTN_CD,국가코드
,,TCUIC113,LST_ALTR_DETL_DTM,최종변경상세일시
,,TCUIC116,PTY_ID,당사자ID
,,TCUIC116,RNM_CTIF_REQ_SEQN,실명인증요청순번
,,TCUIC116,RNM_CTIF_RCD,실명인증결과코드
